,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_NN__learning_rate_init,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,split10_train_score,split11_train_score,split12_train_score,split13_train_score,split14_train_score,mean_train_score,std_train_score,,
109,0.414790281,0.128870292,0.003167327,0.000165893,0.0001,"(20, 20, 20)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20), 'NN__learning_rate_init': 0.1}",0.711253492,0.772477515,0.685978902,0.667812332,0.676893657,0.687965568,0.624654524,0.654443198,0.611142651,0.624629151,0.705202312,0.616473898,0.722765911,0.72198291,0.593324555,0.671800038,0.049041511,130,0.813191782,0.744282344,0.766744575,0.804448768,0.772555903,0.765430572,0.807423435,0.757786806,0.80953011,0.808660148,0.776215231,0.709033453,0.807399063,0.747970507,0.739092724,0.775317695,0.03112255,,
89,0.462182633,0.118233729,0.003247023,4.12E-05,0.0001,"(55, 55)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55), 'NN__learning_rate_init': 0.1}",0.674242268,0.740761767,0.68702623,0.699159364,0.646955302,0.669859355,0.668511821,0.62864933,0.630611694,0.650550797,0.734353212,0.652876189,0.692596272,0.71699062,0.582892593,0.671735788,0.040852615,131,0.759180306,0.761051463,0.778071681,0.789836019,0.815087911,0.794492464,0.782730601,0.74367056,0.799140278,0.795251451,0.836245987,0.774564483,0.75210364,0.8269237,0.786636217,0.786332451,0.025659493,,
146,1.044099728,0.186136106,0.003078047,5.22E-05,0.0001,"(5, 5, 5, 5)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5, 5), 'NN__learning_rate_init': 0.01}",0.607330742,0.757468987,0.664446982,0.698348687,0.652251366,0.670718415,0.670520231,0.720290786,0.58901565,0.658275473,0.60099538,0.641738245,0.705202312,0.744984335,0.691484816,0.67153816,0.048167737,132,0.820371393,0.788601512,0.811702103,0.77957624,0.821754482,0.797238117,0.804448768,0.801732889,0.79217288,0.818994921,0.814654931,0.825692178,0.811521387,0.808058406,0.814551981,0.807404812,0.012875211,,
0,0.214840508,0.0436895,0.003090652,0.000149762,0.0001,"(5,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5,), 'NN__learning_rate_init': 0.5}",0.564957088,0.622331497,0.702470596,0.691484816,0.651798947,0.616949035,0.640992953,0.679842734,0.6337261,0.708636235,0.71107923,0.70494618,0.696270744,0.718900473,0.725806236,0.671346191,0.045307881,133,0.63479481,0.689061334,0.71459932,0.716433334,0.750524277,0.629937615,0.723234936,0.735188724,0.673018873,0.730521106,0.769499875,0.73917427,0.757500377,0.747141863,0.716897054,0.715168518,0.040399167,,
61,0.27614797,0.077211537,0.003023704,6.00E-05,0.0001,"(20, 20)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'NN__learning_rate_init': 0.1}",0.653040129,0.751694531,0.65338962,0.687423109,0.645604256,0.687423109,0.675405798,0.66271808,0.666641782,0.6295385,0.659301799,0.692596272,0.682272154,0.732500546,0.579822015,0.67062478,0.039139631,134,0.782115223,0.798710525,0.812889415,0.751484608,0.834407569,0.827324991,0.7839119,0.793267457,0.824511331,0.833482202,0.822599435,0.833082947,0.811765364,0.825058431,0.775813899,0.807361686,0.024415265,,
36,0.207239389,0.037319378,0.002982791,0.000212172,0.0001,"(50,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'NN__learning_rate_init': 0.5}",0.668843321,0.705379634,0.687209223,0.704611002,0.687736116,0.657099665,0.609307841,0.708636235,0.656558569,0.640659745,0.653179191,0.670718415,0.685978902,0.676408737,0.645604256,0.670528723,0.026604204,135,0.806710251,0.75060039,0.751470496,0.795277285,0.810306506,0.716197783,0.721097634,0.782115223,0.804053894,0.799962882,0.76251486,0.797917451,0.737587647,0.798126074,0.75887418,0.77285417,0.031091117,,
24,0.202639294,0.054922426,0.00305872,0.000212594,0.0001,"(35,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35,), 'NN__learning_rate_init': 0.5}",0.662396532,0.714138416,0.629068124,0.710866774,0.684874506,0.693825894,0.67085089,0.668923814,0.637590932,0.62864933,0.680727849,0.634709763,0.66271808,0.698154468,0.675186633,0.6701788,0.027245998,136,0.748285976,0.765112491,0.711215767,0.73314962,0.766054025,0.771014493,0.695534026,0.734192119,0.731458064,0.755032209,0.808862897,0.733619095,0.757022492,0.754112582,0.77837527,0.749536075,0.026963811,,
129,0.543296846,0.154378108,0.003334061,5.92E-05,0.0001,"(45, 45, 45)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45), 'NN__learning_rate_init': 0.1}",0.68458885,0.722989189,0.670520231,0.703405313,0.663842987,0.676495787,0.710209472,0.608357558,0.629026051,0.607067753,0.67656023,0.70494618,0.722636061,0.709779475,0.560418628,0.670056251,0.046831732,137,0.756209235,0.821952846,0.813012339,0.758144408,0.766812249,0.785630086,0.808862897,0.742363293,0.776515911,0.749507818,0.756709945,0.7877794,0.820256638,0.774306718,0.692608473,0.774044817,0.033318574,,
28,0.224384419,0.056975704,0.002994537,4.80E-05,0.0001,"(40,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40,), 'NN__learning_rate_init': 0.5}",0.623746722,0.779759199,0.682080925,0.699012649,0.699012649,0.628497806,0.630536431,0.663586155,0.647744246,0.626859325,0.615542444,0.728578001,0.663326137,0.70494618,0.647517051,0.669383061,0.04461375,138,0.768221432,0.730271706,0.765342459,0.753078035,0.766168822,0.772121936,0.772108788,0.75177002,0.778643562,0.745950476,0.728126876,0.805885449,0.781139655,0.774737511,0.76977119,0.764222528,0.019297014,,
154,0.833397039,0.139824502,0.003115733,5.32E-05,0.0001,"(15, 15, 15, 15)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15, 15), 'NN__learning_rate_init': 0.01}",0.641640115,0.768863384,0.681804704,0.684133161,0.658663228,0.699421965,0.673672584,0.681952839,0.64010725,0.653457389,0.682187505,0.64589816,0.616535921,0.679468039,0.630280899,0.66920581,0.035100568,139,0.931693184,0.883931312,0.894212009,0.856304888,0.916018393,0.876924791,0.897193424,0.891294492,0.898352876,0.885535473,0.898618926,0.902514751,0.860557854,0.914409865,0.90402665,0.894105926,0.019247073,,
32,0.225954517,0.057155207,0.002982394,6.44E-05,0.0001,"(45,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45,), 'NN__learning_rate_init': 0.5}",0.657223788,0.676300578,0.682187505,0.745307718,0.664851907,0.675186633,0.641905969,0.664710792,0.626562705,0.630280899,0.659073869,0.585233088,0.687965568,0.717028129,0.716516919,0.668689071,0.038587596,140,0.731756262,0.768221153,0.755616296,0.743989418,0.779913939,0.750892544,0.811736935,0.768872393,0.772738929,0.752195331,0.750724638,0.802362638,0.792930003,0.765292351,0.771909442,0.767943485,0.021271821,,
174,0.780574814,0.221340518,0.003391949,4.19E-05,0.0001,"(40, 40, 40, 40)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40, 40), 'NN__learning_rate_init': 0.01}",0.728596348,0.716362913,0.688153771,0.650709292,0.662018033,0.687861272,0.664446982,0.635521752,0.672050552,0.640659745,0.592494174,0.634698518,0.699421965,0.699159364,0.641618497,0.667584879,0.035061285,141,0.888508341,0.920145725,0.943500287,0.950757828,0.915990058,0.898608825,0.8995629,0.910144928,0.900008612,0.939119138,0.916917795,0.91408172,0.914282958,0.872463768,0.960821364,0.916327616,0.023158442,,
145,0.40291721,0.127622342,0.00305829,3.52E-05,0.0001,"(5, 5, 5, 5)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5, 5), 'NN__learning_rate_init': 0.1}",0.629417191,0.743599887,0.710866774,0.687423109,0.703126898,0.688153771,0.70494618,0.686088004,0.369244192,0.67745244,0.67085089,0.673672584,0.704611002,0.709763911,0.652692343,0.667460612,0.083845215,142,0.744282344,0.731349929,0.752282741,0.759073634,0.796179183,0.761091271,0.778240843,0.744015767,0.367687747,0.717795008,0.791444647,0.762875128,0.794029973,0.785846479,0.800114277,0.739087265,0.102172706,,
179,2.978693676,0.55027224,0.003499858,0.000158895,0.0001,"(45, 45, 45, 45)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45, 45), 'NN__learning_rate_init': 0.001}",0.710730157,0.717028129,0.646955302,0.673995339,0.647728895,0.664062682,0.687736116,0.599795146,0.670233966,0.681804704,0.618727177,0.621189501,0.693518191,0.728087657,0.643650963,0.667016262,0.036360182,143,0.98550162,0.978278114,0.975325082,0.995653246,0.984064184,0.978250089,0.979719375,0.94353018,0.9551107,0.997101449,0.969592421,0.978250089,0.957974647,0.956561217,0.937293473,0.971480392,0.017209918,,
169,0.637067254,0.217070563,0.003370015,6.06E-05,0.0001,"(35, 35, 35, 35)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35, 35), 'NN__learning_rate_init': 0.1}",0.687861272,0.690802776,0.678701688,0.687867783,0.588939092,0.642697977,0.647609464,0.726940984,0.692572113,0.652251366,0.664269265,0.659278768,0.658822137,0.700387637,0.61431886,0.666221412,0.033777229,144,0.814633289,0.747852455,0.821760948,0.757908851,0.629118993,0.763999306,0.743030367,0.779702724,0.778299268,0.788597923,0.765655779,0.778464553,0.786750002,0.782820201,0.650946776,0.759302762,0.051264292,,
137,0.654821968,0.229549309,0.003520203,0.000119235,0.0001,"(55, 55, 55)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55), 'NN__learning_rate_init': 0.1}",0.711272604,0.705083542,0.658723459,0.565770641,0.676170787,0.656954425,0.679842734,0.728578001,0.606375064,0.682080925,0.642697977,0.647256785,0.670060431,0.682272154,0.639348328,0.66349919,0.039643992,145,0.828539726,0.700743793,0.753147568,0.617032713,0.79873577,0.722653823,0.781001743,0.763915507,0.626894862,0.824372641,0.713971265,0.793589001,0.748877638,0.756317151,0.730810886,0.744040272,0.060179429,,
177,0.635298872,0.243220099,0.003498665,5.84E-05,0.0001,"(45, 45, 45, 45)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45, 45), 'NN__learning_rate_init': 0.1}",0.711214491,0.742325434,0.669372463,0.73318902,0.678701688,0.699522399,0.675846187,0.663602372,0.635863113,0.663602372,0.641181725,0.727778767,0.369244192,0.680996131,0.625940866,0.661225415,0.085120174,146,0.817320729,0.785935583,0.780318737,0.747995616,0.767750416,0.728498578,0.729052322,0.748336272,0.75092399,0.805356266,0.674168621,0.779876766,0.367687747,0.735659497,0.726947942,0.729721939,0.102763661,,
178,1.006010977,0.195571856,0.003522094,6.84E-05,0.0001,"(45, 45, 45, 45)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45, 45), 'NN__learning_rate_init': 0.01}",0.594642097,0.685638363,0.681952839,0.673261767,0.675434608,0.632596827,0.653040129,0.635691434,0.609803067,0.670520231,0.628687637,0.662352316,0.750946531,0.693641618,0.653457389,0.660111124,0.036767146,147,0.924661815,0.934408785,0.933307453,0.943392835,0.914560487,0.860885252,0.915802692,0.95944353,0.891226031,0.940453607,0.932967061,0.904242757,0.934843074,0.921791845,0.882637545,0.919641651,0.024941921,,
190,1.21760629,0.17611292,0.003059785,0.000803403,0.0001,"(60, 60, 60, 60)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60, 60), 'NN__learning_rate_init': 0.01}",0.68811165,0.714435162,0.631098943,0.668511821,0.669117953,0.659233603,0.632463678,0.600356061,0.67082864,0.647609464,0.63920137,0.664739884,0.68678711,0.68758857,0.618727177,0.658587406,0.029369569,148,0.874013062,0.940522109,0.868985319,0.872386244,0.908296561,0.957867895,0.91746161,0.957950173,0.95508354,0.914500117,0.95343028,0.975325082,0.950724638,0.956473981,0.95363804,0.93044391,0.034285493,,
117,0.424768082,0.144250515,0.003185081,3.57E-05,0.0001,"(30, 30, 30)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30), 'NN__learning_rate_init': 0.1}",0.697609313,0.709779475,0.663326137,0.71107923,0.369244192,0.664605458,0.642527446,0.715321451,0.648625591,0.670060431,0.68678711,0.676603911,0.642697977,0.649690652,0.691426999,0.655959025,0.08033708,149,0.781622732,0.698367384,0.73735986,0.752466857,0.367687747,0.789343115,0.770326158,0.7704176,0.763343741,0.803732776,0.804364735,0.790048105,0.688652936,0.773862463,0.755328458,0.736461644,0.103797547,,
133,0.665482537,0.202573377,0.003370905,4.83E-05,0.0001,"(50, 50, 50)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50), 'NN__learning_rate_init': 0.1}",0.629109383,0.624730259,0.633274404,0.690802776,0.690035342,0.532123717,0.648048143,0.709988065,0.642724572,0.672982978,0.667690614,0.656558569,0.711214491,0.625510629,0.642724572,0.651834568,0.042744299,150,0.774699781,0.675144776,0.764960906,0.719991025,0.847597473,0.558260478,0.779596043,0.747249689,0.715602462,0.768505826,0.682967707,0.75832563,0.840711186,0.702290024,0.684768036,0.734711403,0.069211129,,
141,0.859404357,0.251616514,0.00352087,6.53E-05,0.0001,"(60, 60, 60)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60), 'NN__learning_rate_init': 0.1}",0.685978902,0.720870135,0.697609313,0.462481717,0.651716693,0.670060431,0.67082864,0.657099665,0.531761215,0.646493319,0.716194884,0.663326137,0.692082386,0.632086037,0.582718477,0.64542053,0.068064939,151,0.826474343,0.770455323,0.769187106,0.49026344,0.827369934,0.751027641,0.836150672,0.767888014,0.561685177,0.771477996,0.810008135,0.827001154,0.794766863,0.664713959,0.681039271,0.743300602,0.098874034,,
173,0.687088283,0.280909944,0.003377422,5.56E-05,0.0001,"(40, 40, 40, 40)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40, 40), 'NN__learning_rate_init': 0.1}",0.543174549,0.569633734,0.727396694,0.712137142,0.642265433,0.728978211,0.591261438,0.663602372,0.696270744,0.599359095,0.637861272,0.731316427,0.679558806,0.662018033,0.46816445,0.643533227,0.074195481,152,0.633361829,0.630911878,0.769660268,0.730557414,0.781712267,0.834053644,0.735736132,0.826401497,0.783675398,0.760751526,0.731843213,0.824149928,0.742031768,0.78455397,0.489762023,0.737277517,0.08805043,,
181,0.809182803,0.39394958,0.003580491,5.36E-05,0.0001,"(50, 50, 50, 50)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50, 50), 'NN__learning_rate_init': 0.1}",0.657223788,0.663294243,0.710982659,0.69302712,0.650363482,0.655822421,0.363964043,0.642724572,0.693627543,0.653457389,0.638708932,0.369244192,0.715321451,0.670060431,0.626859325,0.626978773,0.105142585,153,0.799090909,0.640779276,0.840606498,0.764470265,0.781178266,0.759925518,0.383709474,0.74501406,0.83388372,0.694956522,0.710909163,0.367687747,0.754302512,0.70460387,0.730773014,0.700792721,0.137090697,,
189,0.903546715,0.320511896,0.00375069,4.46E-05,0.0001,"(60, 60, 60, 60)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60, 60), 'NN__learning_rate_init': 0.1}",0.676495787,0.369244192,0.656558569,0.369244192,0.67085089,0.726411063,0.674348491,0.591796174,0.628784723,0.59946643,0.679134957,0.705498165,0.680996131,0.685638363,0.579955496,0.619628241,0.106106765,154,0.800184991,0.367687747,0.787993142,0.367687747,0.768291612,0.782184735,0.746082925,0.709898456,0.830018748,0.717507147,0.753022285,0.800033607,0.768115942,0.753139541,0.627274636,0.705274884,0.140153974,,
125,0.466555548,0.133887647,0.003253094,4.71E-05,0.0001,"(40, 40, 40)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40), 'NN__learning_rate_init': 0.1}",0.663602372,0.709239724,0.672088009,0.406915615,0.417630058,0.698814819,0.653994435,0.62864933,0.541763129,0.641978029,0.687736116,0.391708323,0.690035342,0.648625591,0.674242268,0.608468211,0.108431235,155,0.776320508,0.755081804,0.759817979,0.383709474,0.448706187,0.784944054,0.811036452,0.739587636,0.582560648,0.793072232,0.804914361,0.383709474,0.766265423,0.715391034,0.764469939,0.684639147,0.149551161,,
185,0.711585474,0.352893682,0.003688796,7.50E-05,0.0001,"(55, 55, 55, 55)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55, 55), 'NN__learning_rate_init': 0.1}",0.403878056,0.673672584,0.699663071,0.685327134,0.580979906,0.369244192,0.369244192,0.722153875,0.711253492,0.635803373,0.67085089,0.369244192,0.656558569,0.369244192,0.717028129,0.575609723,0.145150831,156,0.390939581,0.766174805,0.823322141,0.768029393,0.697026716,0.367687747,0.367687747,0.747253658,0.794123008,0.777002461,0.792102126,0.367687747,0.770251728,0.367687747,0.790021535,0.639133209,0.190515142,,
84,0.410657883,0.190538452,0.003264364,0.000298797,0.0001,"(50, 50)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'NN__learning_rate_init': 0.5}",0.519070444,0.434916677,0.379290211,0.369244192,0.507243761,0.366614118,0.619786515,0.450494126,0.369244192,0.369244192,0.406270462,0.369244192,0.435590439,0.369244192,0.394616378,0.424007606,0.071515291,157,0.632619234,0.408841349,0.3900021,0.370925898,0.581312682,0.367687747,0.60358385,0.448152429,0.376666976,0.380538609,0.408498208,0.367687747,0.433552991,0.367687747,0.374146983,0.43412697,0.089527105,,
132,0.403524303,0.254669624,0.00336558,4.15E-05,0.0001,"(50, 50, 50)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.595349424,0.323620359,0.557833785,0.369244192,0.369244192,0.369244192,0.366614118,0.369244192,0.578429662,0.369244192,0.411545728,0.369244192,0.366614118,0.410264049,0.085281311,158,0.367687747,0.377351166,0.574836084,0.306435814,0.554516694,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.561262079,0.367687747,0.402611132,0.374146983,0.367687747,0.406177462,0.080899602,,
108,0.285226409,0.23569062,0.003126351,6.52E-05,0.0001,"(20, 20, 20)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.366614118,0.298620909,0.369244192,0.427508633,0.369244192,0.443271271,0.369244192,0.369244192,0.634187643,0.369244192,0.605092248,0.40656617,0.088992399,159,0.367687747,0.367687747,0.367687747,0.370925898,0.365052075,0.30007718,0.367687747,0.409974425,0.367687747,0.480609793,0.367687747,0.367687747,0.70966527,0.367687747,0.594595202,0.411493455,0.102884949,,
100,0.195580244,0.181932333,0.003036722,4.56E-05,0.0001,"(10, 10, 10)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.553162948,0.369244192,0.718900473,0.298620909,0.369244192,0.369244192,0.400107643,0.098922523,160,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.630782367,0.367687747,0.785809747,0.30007718,0.367687747,0.367687747,0.408594817,0.122069693,,
92,0.304012664,0.199834004,0.003283215,4.97E-05,0.0001,"(60, 60)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60), 'NN__learning_rate_init': 0.5}",0.361293739,0.369244192,0.611921627,0.369244192,0.369244192,0.296099979,0.379290211,0.369244192,0.369244192,0.366614118,0.369244192,0.369244192,0.415808576,0.594280446,0.369244192,0.398617482,0.083379121,161,0.374146983,0.374146983,0.653701819,0.370925898,0.367687747,0.336700607,0.3900021,0.367687747,0.367687747,0.370925898,0.367687747,0.39623029,0.400119302,0.669977188,0.367687747,0.41168772,0.099187372,,
64,0.205395031,0.130633784,0.00305829,5.69E-05,0.0001,"(25, 25)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'NN__learning_rate_init': 0.5}",0.369244192,0.514069745,0.369244192,0.369244192,0.531113751,0.369244192,0.391708323,0.369244192,0.366614118,0.366614118,0.369244192,0.369244192,0.369244192,0.457704825,0.369244192,0.396734841,0.054273329,162,0.370925898,0.475135383,0.367687747,0.367687747,0.605559637,0.377351166,0.425632537,0.367687747,0.375981693,0.370925898,0.367687747,0.367687747,0.367687747,0.419723725,0.367687747,0.399670011,0.062734114,,
148,0.162497934,0.025759375,0.003061438,5.87E-05,0.0001,"(10, 10, 10, 10)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10, 10), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.587506593,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.57837378,0.393028773,0.076540061,163,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.651021893,0.367687747,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.537969612,0.393421443,0.083231402,,
112,0.315376329,0.319470998,0.00316081,3.67E-05,0.0001,"(25, 25, 25)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25), 'NN__learning_rate_init': 0.5}",0.351572232,0.369244192,0.662396532,0.369244192,0.369244192,0.369244192,0.369244192,0.367752317,0.369244192,0.369244192,0.369244192,0.382062554,0.369244192,0.366614118,0.369244192,0.388189312,0.073502963,164,0.352282048,0.367687747,0.745517693,0.367687747,0.367687747,0.367687747,0.367687747,0.424899835,0.367687747,0.367687747,0.367687747,0.370925898,0.367687747,0.374146983,0.367687747,0.396309995,0.0945268,,
124,0.226613442,0.074921792,0.003256798,5.28E-05,0.0001,"(40, 40, 40)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.610745658,0.366614118,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.385168952,0.060291462,165,0.373471734,0.367687747,0.367687747,0.367687747,0.370925898,0.367687747,0.60165439,0.374146983,0.367687747,0.367030703,0.367687747,0.367687747,0.378456398,0.367687747,0.367687747,0.384991722,0.057994847,,
116,0.232986101,0.101854758,0.003191916,4.20E-05,0.0001,"(30, 30, 30)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.382062554,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.579907986,0.369244192,0.369244192,0.369244192,0.384143003,0.052417507,166,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.370925898,0.370925898,0.65333692,0.367687747,0.367687747,0.367687747,0.387162779,0.071146454,,
72,0.241103236,0.153894941,0.003083611,4.43E-05,0.0001,"(35, 35)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.366614118,0.369244192,0.379290211,0.369244192,0.442605211,0.298620909,0.366614118,0.432395983,0.446410897,0.366614118,0.461286249,0.298620909,0.380352912,0.04621857,167,0.367687747,0.367687747,0.377351166,0.367687747,0.367687747,0.380538609,0.377351166,0.603910152,0.303264059,0.367687747,0.408841349,0.46489349,0.374146983,0.51033053,0.303264059,0.396155353,0.074756916,,
60,0.188139486,0.076430014,0.003008509,5.74E-05,0.0001,"(20, 20)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'NN__learning_rate_init': 0.5}",0.382062554,0.369244192,0.369244192,0.369244192,0.429176873,0.462302071,0.369244192,0.383186486,0.406915615,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.379030816,0.034234979,168,0.383709474,0.367687747,0.367687747,0.367687747,0.451850005,0.480404226,0.367687747,0.450436291,0.383709474,0.370925898,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.384174302,0.042936837,,
168,0.3594467,0.087597573,0.003359127,0.000133286,0.0001,"(35, 35, 35, 35)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35, 35), 'NN__learning_rate_init': 0.5}",0.369244192,0.379290211,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.382062554,0.369244192,0.369244192,0.376501031,0.369244192,0.369244192,0.55411582,0.298620909,0.37886883,0.050394151,169,0.367687747,0.374146983,0.367687747,0.370925898,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.370925898,0.378456398,0.367687747,0.367687747,0.55015498,0.303264059,0.377353473,0.049147703,,
180,0.412955062,0.123773466,0.00362498,0.000184048,0.0001,"(50, 50, 50, 50)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50, 50), 'NN__learning_rate_init': 0.5}",0.369244192,0.567145443,0.298620909,0.369244192,0.369244192,0.366614118,0.379290211,0.298620909,0.369244192,0.366614118,0.369244192,0.369244192,0.425725349,0.369244192,0.369244192,0.37710564,0.058604917,170,0.367687747,0.580349431,0.30007718,0.367687747,0.367687747,0.367687747,0.374146983,0.30007718,0.367687747,0.374146983,0.367687747,0.367687747,0.39237913,0.370925898,0.367687747,0.375573651,0.060076701,,
120,0.353224754,0.240127048,0.003222529,5.72E-05,0.0001,"(35, 35, 35)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.444794701,0.369244192,0.363964043,0.382062554,0.388786362,0.369244192,0.382062554,0.366614118,0.369244192,0.366614118,0.369244192,0.376590133,0.01940905,171,0.367687747,0.367687747,0.367687747,0.367687747,0.445715756,0.367687747,0.377351166,0.367030703,0.383007717,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.374511371,0.019525125,,
80,0.184686565,0.0565729,0.003188276,0.000137598,0.0001,"(45, 45)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.454527641,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.374929756,0.02127343,172,0.367687747,0.367687747,0.377351166,0.367687747,0.367687747,0.367687747,0.367687747,0.370925898,0.438677226,0.367687747,0.367687747,0.367687747,0.370925898,0.370925898,0.367687747,0.373712237,0.017549791,,
